new_col,date,value
2,2020/12/22,-5.89%
2,2020/12/23,4.62%
2,2020/12/24,2.35%
2,2020/12/25,9.96%
2,2020/12/28,4.44%
2,2020/12/29,0.50%
2,2020/12/30,-3.40%
2,2020/12/31,4.90%
3,2019/1/2,2.43%
3,2019/1/3,-5.09%
3,2019/1/4,4.12%
3,2019/1/7,2.00%
3,2019/1/8,-1.39%
3,2019/1/9,-0.93%
3,2019/1/10,3.43%
3,2019/1/11,0.65%
3,2019/1/14,-0.94%
3,2019/1/15,0.43%
3,2019/1/16,-2.32%
3,2019/1/17,-1.85%
3,2019/1/18,0.09%
3,2019/1/21,1.35%
3,2019/1/22,-1.95%
3,2019/1/23,-0.63%
3,2019/1/24,1.23%
3,2019/1/25,-1.80%
3,2019/1/28,0.05%
3,2019/1/29,-5.21%
3,2019/1/30,-1.64%
3,2019/1/31,-0.10%
3,2019/2/1,2.84%
3,2019/2/11,3.24%
3,2019/2/12,0.51%
3,2019/2/13,3.58%
3,2019/2/14,-0.09%
3,2019/2/15,0.80%
3,2019/2/18,3.08%
3,2019/2/19,-1.71%
3,2019/2/20,-0.70%
3,2019/2/21,0.92%
3,2019/2/22,4.99%
3,2019/2/25,4.88%
3,2019/2/26,-2.92%
3,2019/2/27,-1.66%
3,2019/2/28,1.44%
3,2019/3/1,-0.28%
3,2019/3/4,0.33%
3,2019/3/5,0.00%
3,2019/3/6,0.00%
3,2019/3/7,0.00%
3,2019/3/8,0.00%
3,2019/3/11,0.00%
3,2019/3/12,0.00%
3,2019/3/13,0.00%
3,2019/3/14,0.00%
3,2019/3/15,0.00%
3,2019/3/18,0.00%
3,2019/3/19,10.00%
3,2019/3/20,10.02%
3,2019/3/21,10.01%
3,2019/3/22,9.99%
3,2019/3/25,10.00%
3,2019/3/26,-2.95%
3,2019/3/27,5.05%
3,2019/3/28,-5.89%
3,2019/3/29,-4.61%
3,2019/4/1,2.92%
3,2019/4/2,3.99%
3,2019/4/3,-7.06%
3,2019/4/4,-0.86%
3,2019/4/8,-0.20%
3,2019/4/9,1.29%
3,2019/4/10,-3.68%
3,2019/4/11,-1.90%
3,2019/4/12,-3.66%
3,2019/4/15,0.12%
3,2019/4/16,4.74%
3,2019/4/17,-2.67%
3,2019/4/18,-2.62%
3,2019/4/19,1.10%
3,2019/4/22,1.33%
3,2019/4/23,-8.03%
3,2019/4/24,2.92%
3,2019/4/25,-3.28%
3,2019/4/26,0.00%
3,2019/4/29,-6.75%
3,2019/4/30,1.99%
3,2019/5/6,-10.01%
3,2019/5/7,1.71%
3,2019/5/8,1.35%
3,2019/5/9,-1.15%
3,2019/5/10,5.35%
3,2019/5/13,-2.56%
3,2019/5/14,2.29%
3,2019/5/15,0.89%
3,2019/5/16,-1.24%
3,2019/5/17,-5.39%
3,2019/5/20,3.66%
3,2019/5/21,2.73%
3,2019/5/22,8.01%
3,2019/5/23,-5.55%
3,2019/5/24,-5.14%
3,2019/5/27,4.65%
3,2019/5/28,-0.49%
3,2019/5/29,0.99%
3,2019/5/30,-1.71%
3,2019/5/31,-1.60%
3,2019/6/3,1.37%
3,2019/6/4,4.05%
3,2019/6/5,1.71%
3,2019/6/6,-6.68%
3,2019/6/10,3.02%
3,2019/6/11,2.79%
3,2019/6/12,-1.09%
3,2019/6/13,0.34%
3,2019/6/14,-3.42%
3,2019/6/17,-1.31%
3,2019/6/18,-0.47%
3,2019/6/19,0.00%
3,2019/6/20,1.19%
3,2019/6/21,1.82%
3,2019/6/24,-1.05%
3,2019/6/25,-1.84%
3,2019/6/26,0.40%
3,2019/6/27,1.33%
3,2019/6/28,-2.13%
3,2019/7/1,3.73%
3,2019/7/2,-0.73%
3,2019/7/3,-1.34%
3,2019/7/4,1.39%
3,2019/7/5,0.84%
3,2019/7/8,-4.22%
3,2019/7/9,1.38%
3,2019/7/10,1.90%
3,2019/7/11,-0.88%
3,2019/7/12,-0.18%
3,2019/7/15,0.64%
3,2019/7/16,7.75%
3,2019/7/17,-3.19%
3,2019/7/18,-1.32%
3,2019/7/19,0.38%
3,2019/7/22,-1.85%
3,2019/7/23,2.93%
3,2019/7/24,0.47%
3,2019/7/25,-0.67%
3,2019/7/26,-1.75%
3,2019/7/29,0.98%
3,2019/7/30,-0.24%
3,2019/7/31,0.49%
3,2019/8/1,0.55%
3,2019/8/2,-2.54%
3,2019/8/5,-1.80%
3,2019/8/6,-3.59%
3,2019/8/7,-0.86%
3,2019/8/8,-10.00%
3,2019/8/9,-4.51%
3,2019/8/12,-0.04%
3,2019/8/13,0.35%
3,2019/8/14,0.52%
3,2019/8/15,-0.82%
3,2019/8/16,-0.35%
3,2019/8/19,3.38%
3,2019/8/20,0.72%
3,2019/8/21,0.38%
3,2019/8/22,0.08%
3,2019/8/23,-1.80%
3,2019/8/26,0.68%
3,2019/8/27,1.15%
3,2019/8/28,-1.51%
3,2019/8/29,-0.85%
3,2019/8/30,-2.58%
3,2019/9/2,4.98%
3,2019/9/3,1.09%
3,2019/9/4,0.83%
3,2019/9/5,1.32%
3,2019/9/6,2.28%
3,2019/9/9,4.85%
3,2019/9/10,-1.75%
3,2019/9/11,-2.08%
3,2019/9/12,1.97%
3,2019/9/16,-1.01%
3,2019/9/17,-3.20%
3,2019/9/18,0.36%
3,2019/9/19,1.13%
3,2019/9/20,0.95%
3,2019/9/23,-1.85%
3,2019/9/24,3.41%
3,2019/9/25,-3.69%
3,2019/9/26,-6.73%
3,2019/9/27,1.81%
3,2019/9/30,-0.42%
3,2019/10/8,-1.19%
3,2019/10/9,0.95%
3,2019/10/10,0.68%
3,2019/10/11,-1.36%
3,2019/10/14,1.76%
3,2019/10/15,-3.38%
3,2019/10/16,-1.62%
3,2019/10/17,-1.47%
3,2019/10/18,-0.54%
3,2019/10/21,-1.72%
3,2019/10/22,1.52%
3,2019/10/23,0.05%
3,2019/10/24,-1.45%
3,2019/10/25,0.88%
3,2019/10/28,2.42%
3,2019/10/29,-1.12%
3,2019/10/30,-2.71%
3,2019/10/31,2.46%
3,2019/11/1,0.86%
3,2019/11/4,0.36%
3,2019/11/5,0.22%
3,2019/11/6,-1.12%
3,2019/11/7,1.81%
3,2019/11/8,-0.67%
3,2019/11/11,-4.96%
3,2019/11/12,-0.99%
3,2019/11/13,-1.80%
3,2019/11/14,0.05%
3,2019/11/15,-2.99%
3,2019/11/18,0.30%
3,2019/11/19,2.88%
3,2019/11/20,-1.06%
3,2019/11/21,0.54%
3,2019/11/22,-1.07%
3,2019/11/25,1.52%
3,2019/11/26,-1.45%
3,2019/11/27,-0.29%
3,2019/11/28,-0.49%
3,2019/11/29,0.49%
3,2019/12/2,0.49%
3,2019/12/3,0.49%
3,2019/12/4,-0.73%
3,2019/12/5,2.01%
3,2019/12/6,4.28%
3,2019/12/9,0.55%
3,2019/12/10,1.88%
3,2019/12/11,-1.39%
3,2019/12/12,-0.32%
3,2019/12/13,0.78%
3,2019/12/16,1.86%
3,2019/12/17,3.43%
3,2019/12/18,-0.30%
3,2019/12/19,-0.95%
3,2019/12/20,-2.66%
3,2019/12/23,-3.32%
3,2019/12/24,1.99%
3,2019/12/25,0.95%
3,2019/12/26,0.05%
3,2019/12/27,0.23%
3,2019/12/30,0.40%
3,2019/12/31,0.89%
3,2020/1/2,1.46%
3,2020/1/3,0.70%
3,2020/1/6,0.82%
3,2020/1/7,-0.34%
3,2020/1/8,-2.20%
3,2020/1/9,3.27%
3,2020/1/10,-1.03%
3,2020/1/13,0.69%
3,2020/1/14,-3.61%
3,2020/1/15,-1.11%
3,2020/1/16,0.99%
3,2020/1/17,-1.38%
3,2020/1/20,1.13%
3,2020/1/21,-0.98%
3,2020/1/22,-0.54%
3,2020/1/23,-5.90%
3,2020/2/3,-9.99%
3,2020/2/4,-6.48%
3,2020/2/5,3.78%
3,2020/2/6,1.16%
3,2020/2/7,1.26%
3,2020/2/10,1.35%
3,2020/2/11,-0.59%
3,2020/2/12,1.50%
3,2020/2/13,-0.90%
3,2020/2/14,1.76%
3,2020/2/17,4.50%
3,2020/2/18,1.75%
3,2020/2/19,3.15%
3,2020/2/20,-0.10%
3,2020/2/21,0.86%
3,2020/2/24,6.43%
3,2020/2/25,2.00%
3,2020/2/26,-5.14%
3,2020/2/27,-1.65%
3,2020/2/28,-7.38%
3,2020/3/2,9.93%
3,2020/3/3,0.09%
3,2020/3/4,-0.41%
3,2020/3/5,1.24%
3,2020/3/6,0.41%
3,2020/3/9,7.83%
3,2020/3/10,9.99%
3,2020/3/11,10.00%
3,2020/3/12,-4.41%
3,2020/3/13,-6.17%
3,2020/3/16,-9.98%
3,2020/3/17,-3.18%
3,2020/3/18,-4.57%
3,2020/3/19,6.74%
3,2020/3/20,-0.96%
3,2020/3/23,-0.44%
3,2020/3/24,7.64%
3,2020/3/25,-1.31%
3,2020/3/26,-3.91%
3,2020/3/27,-3.51%
3,2020/3/30,-6.24%
3,2020/3/31,-0.81%
3,2020/4/1,0.05%
3,2020/4/2,4.05%
3,2020/4/3,-2.50%
3,2020/4/7,3.04%
3,2020/4/8,1.75%
3,2020/4/9,0.91%
3,2020/4/10,-3.55%
3,2020/4/13,-2.70%
3,2020/4/14,2.20%
3,2020/4/15,-2.62%
3,2020/4/16,0.34%
3,2020/4/17,-0.53%
3,2020/4/20,1.20%
3,2020/4/21,-0.90%
3,2020/4/22,0.05%
3,2020/4/23,-1.34%
3,2020/4/24,-2.87%
3,2020/4/27,2.76%
3,2020/4/28,1.41%
3,2020/4/29,-3.70%
3,2020/4/30,2.65%
3,2020/5/6,1.27%
3,2020/5/7,0.05%
3,2020/5/8,1.25%
3,2020/5/11,1.47%
3,2020/5/12,-1.92%
3,2020/5/13,-0.62%
3,2020/5/14,-1.68%
3,2020/5/15,0.59%
3,2020/5/18,-2.04%
3,2020/5/19,0.94%
3,2020/5/20,0.29%
3,2020/5/21,-1.52%
3,2020/5/22,-1.54%
3,2020/5/25,-3.83%
3,2020/5/26,1.31%
3,2020/5/27,-1.19%
3,2020/5/28,-0.47%
3,2020/5/29,0.37%
3,2020/6/1,3.15%
3,2020/6/2,0.56%
3,2020/6/3,10.01%
3,2020/6/4,-3.54%
3,2020/6/5,1.00%
3,2020/6/8,0.38%
3,2020/6/9,-1.79%
3,2020/6/10,-1.39%
3,2020/6/11,0.24%
3,2020/6/12,-1.89%
3,2020/6/15,-0.35%
3,2020/6/16,3.22%
3,2020/6/17,0.67%
3,2020/6/18,1.57%
3,2020/6/19,-1.59%
3,2020/6/22,-0.43%
3,2020/6/23,0.67%
3,2020/6/24,-1.05%
3,2020/6/29,-3.03%
3,2020/6/30,0.50%
3,2020/7/1,2.32%
3,2020/7/2,1.25%
3,2020/7/3,0.52%
3,2020/7/6,4.31%
3,2020/7/7,0.59%
3,2020/7/8,2.03%
3,2020/7/9,2.34%
3,2020/7/10,-3.28%
3,2020/7/13,3.22%
3,2020/7/14,-0.69%
3,2020/7/15,-3.62%
3,2020/7/16,-4.57%
3,2020/7/17,-2.09%
3,2020/7/20,2.86%
3,2020/7/21,0.33%
3,2020/7/22,-0.19%
3,2020/7/23,-0.80%
3,2020/7/24,-3.65%
3,2020/7/27,-1.43%
3,2020/7/28,0.80%
3,2020/7/29,2.04%
3,2020/7/30,1.85%
3,2020/7/31,-0.29%
3,2020/8/3,3.55%
3,2020/8/4,-1.39%
3,2020/8/5,0.94%
3,2020/8/6,0.05%
3,2020/8/7,-1.58%
3,2020/8/10,1.61%
3,2020/8/11,-2.70%
3,2020/8/12,-1.63%
3,2020/8/13,0.97%
3,2020/8/14,0.14%
3,2020/8/17,1.78%
3,2020/8/18,0.14%
3,2020/8/19,-2.08%
3,2020/8/20,-0.19%
3,2020/8/21,0.97%
3,2020/8/24,-0.62%
3,2020/8/25,1.39%
3,2020/8/26,-1.38%
3,2020/8/27,0.14%
3,2020/8/28,2.07%
3,2020/8/31,-0.05%
3,2020/9/1,5.93%
3,2020/9/2,-0.53%
3,2020/9/3,-1.61%
3,2020/9/4,1.50%
3,2020/9/7,-1.66%
3,2020/9/8,0.68%
3,2020/9/9,0.14%
3,2020/9/10,-1.71%
3,2020/9/11,1.29%
3,2020/9/14,0.59%
3,2020/9/15,0.68%
3,2020/9/16,-1.75%
3,2020/9/17,-2.05%
3,2020/9/18,-0.37%
3,2020/9/21,-0.75%
3,2020/9/22,-2.73%
3,2020/9/23,0.10%
3,2020/9/24,-2.80%
3,2020/9/25,-0.50%
3,2020/9/28,-1.15%
3,2020/9/29,1.16%
3,2020/9/30,-0.20%
3,2020/10/9,1.15%
3,2020/10/12,1.98%
3,2020/10/13,-0.58%
3,2020/10/14,-1.46%
3,2020/10/15,-0.54%
3,2020/10/16,1.49%
3,2020/10/19,0.05%
3,2020/10/20,-0.39%
3,2020/10/21,-0.98%
3,2020/10/22,-0.05%
3,2020/10/23,-1.19%
3,2020/10/26,-2.32%
3,2020/10/27,-0.93%
3,2020/10/28,0.10%
3,2020/10/29,-0.83%
3,2020/10/30,-1.15%
3,2020/11/2,-2.49%
3,2020/11/3,2.50%
3,2020/11/4,-0.69%
3,2020/11/5,5.98%
3,2020/11/6,-1.76%
3,2020/11/9,2.15%
3,2020/11/10,-1.56%
3,2020/11/11,-1.63%
3,2020/11/12,-0.16%
3,2020/11/13,-0.62%
3,2020/11/16,0.89%
3,2020/11/17,2.28%
3,2020/11/18,-1.22%
3,2020/11/19,-0.31%
3,2020/11/20,-0.57%
3,2020/11/23,-0.05%
3,2020/11/24,0.10%
3,2020/11/25,0.47%
3,2020/11/26,-1.13%
3,2020/11/27,-1.04%
3,2020/11/30,0.53%
3,2020/12/1,0.26%
3,2020/12/2,0.94%
3,2020/12/3,0.52%
3,2020/12/4,0.41%
3,2020/12/7,-1.54%
3,2020/12/8,-0.21%
3,2020/12/9,-0.52%
3,2020/12/10,-0.94%
3,2020/12/11,-1.43%
3,2020/12/14,-0.32%
3,2020/12/15,0.48%
3,2020/12/16,-1.77%
3,2020/12/17,0.22%
3,2020/12/18,-0.33%
3,2020/12/21,1.42%
3,2020/12/22,-0.38%
3,2020/12/23,0.00%
3,2020/12/24,-2.22%
3,2020/12/25,-0.88%
3,2020/12/28,-5.24%
3,2020/12/29,6.65%
3,2020/12/30,-2.81%
3,2020/12/31,0.28%
4,2019/1/2,0.00%
4,2019/1/3,0.00%
4,2019/1/4,0.00%
4,2019/1/7,0.00%
4,2019/1/8,0.00%
4,2019/1/9,0.00%
4,2019/1/10,0.00%
4,2019/1/11,0.00%
4,2019/1/14,0.00%
4,2019/1/15,0.00%
4,2019/1/16,0.00%
4,2019/1/17,0.00%
4,2019/1/18,0.00%
4,2019/1/21,0.00%
4,2019/1/22,0.00%
4,2019/1/23,0.00%
4,2019/1/24,0.00%
4,2019/1/25,0.00%
4,2019/1/28,0.00%
4,2019/1/29,0.00%
4,2019/1/30,0.00%
4,2019/1/31,0.00%
4,2019/2/1,0.00%
4,2019/2/11,0.00%
4,2019/2/12,0.00%
4,2019/2/13,0.00%
4,2019/2/14,0.00%
4,2019/2/15,0.00%
4,2019/2/18,0.00%
4,2019/2/19,0.00%
4,2019/2/20,0.00%
4,2019/2/21,0.00%
4,2019/2/22,0.00%
4,2019/2/25,0.00%
4,2019/2/26,0.00%
4,2019/2/27,0.00%
4,2019/2/28,0.00%
4,2019/3/1,0.00%
4,2019/3/4,0.00%
4,2019/3/5,0.00%
4,2019/3/6,0.00%
4,2019/3/7,0.00%
4,2019/3/8,0.00%
4,2019/3/11,0.00%
4,2019/3/12,0.00%
4,2019/3/13,0.00%
4,2019/3/14,0.00%
4,2019/3/15,0.00%
4,2019/3/18,0.00%
4,2019/3/19,0.00%
4,2019/3/20,0.00%
4,2019/3/21,0.00%
4,2019/3/22,0.00%
4,2019/3/25,0.00%
4,2019/3/26,0.00%
4,2019/3/27,0.00%
4,2019/3/28,0.00%
4,2019/3/29,0.00%
4,2019/4/1,0.00%
4,2019/4/2,0.00%
4,2019/4/3,0.00%
4,2019/4/4,0.00%
4,2019/4/8,0.00%
4,2019/4/9,0.00%
4,2019/4/10,0.00%
4,2019/4/11,0.00%
4,2019/4/12,0.00%
4,2019/4/15,0.00%
4,2019/4/16,0.00%
4,2019/4/17,0.00%
4,2019/4/18,0.00%
4,2019/4/19,0.00%
4,2019/4/22,0.00%
4,2019/4/23,0.00%
4,2019/4/24,0.00%
4,2019/4/25,0.00%
4,2019/4/26,0.00%
4,2019/4/29,0.00%
4,2019/4/30,0.00%
4,2019/5/6,0.00%
4,2019/5/7,0.00%
4,2019/5/8,0.00%
4,2019/5/9,0.00%
4,2019/5/10,0.00%
4,2019/5/13,0.00%
4,2019/5/14,0.00%
4,2019/5/15,0.00%
4,2019/5/16,0.00%
4,2019/5/17,0.00%
4,2019/5/20,0.00%
4,2019/5/21,0.00%
4,2019/5/22,0.00%
4,2019/5/23,0.00%
4,2019/5/24,0.00%
4,2019/5/27,0.00%
4,2019/5/28,0.00%
4,2019/5/29,0.00%
4,2019/5/30,0.00%
4,2019/5/31,0.00%
4,2019/6/3,0.00%
4,2019/6/4,0.00%
4,2019/6/5,0.00%
4,2019/6/6,0.00%
4,2019/6/10,0.00%
4,2019/6/11,0.00%
4,2019/6/12,0.00%
4,2019/6/13,0.00%
4,2019/6/14,0.00%
4,2019/6/17,0.00%
4,2019/6/18,0.00%
4,2019/6/19,0.00%
4,2019/6/20,0.00%
4,2019/6/21,0.00%
4,2019/6/24,0.00%
4,2019/6/25,0.00%
4,2019/6/26,0.00%
4,2019/6/27,0.00%
4,2019/6/28,0.00%
4,2019/7/1,0.00%
4,2019/7/2,0.00%
4,2019/7/3,0.00%
4,2019/7/4,0.00%
4,2019/7/5,0.00%
4,2019/7/8,0.00%
4,2019/7/9,0.00%
4,2019/7/10,0.00%
4,2019/7/11,0.00%
4,2019/7/12,0.00%
4,2019/7/15,0.00%
4,2019/7/16,0.00%
4,2019/7/17,0.00%
4,2019/7/18,0.00%
4,2019/7/19,0.00%
4,2019/7/22,0.00%
4,2019/7/23,0.00%
4,2019/7/24,0.00%
4,2019/7/25,0.00%
4,2019/7/26,0.00%
4,2019/7/29,0.00%
4,2019/7/30,0.00%
4,2019/7/31,0.00%
4,2019/8/1,0.00%
4,2019/8/2,0.00%
4,2019/8/5,0.00%
4,2019/8/6,0.00%
4,2019/8/7,0.00%
4,2019/8/8,0.00%
4,2019/8/9,0.00%
4,2019/8/12,0.00%
4,2019/8/13,0.00%
4,2019/8/14,0.00%
4,2019/8/15,0.00%
4,2019/8/16,0.00%
4,2019/8/19,0.00%
4,2019/8/20,0.00%
4,2019/8/21,0.00%
4,2019/8/22,0.00%
4,2019/8/23,0.00%
4,2019/8/26,0.00%
4,2019/8/27,0.00%
4,2019/8/28,0.00%
4,2019/8/29,0.00%
4,2019/8/30,0.00%
4,2019/9/2,0.00%
4,2019/9/3,0.00%
4,2019/9/4,0.00%
4,2019/9/5,0.00%
4,2019/9/6,0.00%
4,2019/9/9,0.00%
4,2019/9/10,0.00%
4,2019/9/11,0.00%
4,2019/9/12,0.00%
4,2019/9/16,0.00%
4,2019/9/17,0.00%
4,2019/9/18,0.00%
4,2019/9/19,0.00%
4,2019/9/20,0.00%
4,2019/9/23,0.00%
4,2019/9/24,0.00%
4,2019/9/25,0.00%
4,2019/9/26,0.00%
4,2019/9/27,0.00%
4,2019/9/30,0.00%
4,2019/10/8,0.00%
4,2019/10/9,0.00%
4,2019/10/10,0.00%
4,2019/10/11,0.00%
4,2019/10/14,0.00%
4,2019/10/15,0.00%
4,2019/10/16,0.00%
4,2019/10/17,0.00%
4,2019/10/18,0.00%
4,2019/10/21,0.00%
4,2019/10/22,0.00%
4,2019/10/23,0.00%
4,2019/10/24,0.00%
4,2019/10/25,0.00%
4,2019/10/28,0.00%
4,2019/10/29,0.00%
4,2019/10/30,0.00%
4,2019/10/31,0.00%
4,2019/11/1,0.00%
4,2019/11/4,0.00%
4,2019/11/5,0.00%
4,2019/11/6,0.00%
4,2019/11/7,0.00%
4,2019/11/8,0.00%
4,2019/11/11,0.00%
4,2019/11/12,0.00%
4,2019/11/13,0.00%
4,2019/11/14,0.00%
4,2019/11/15,0.00%
4,2019/11/18,0.00%
4,2019/11/19,0.00%
4,2019/11/20,0.00%
4,2019/11/21,0.00%
4,2019/11/22,0.00%
4,2019/11/25,0.00%
4,2019/11/26,0.00%
4,2019/11/27,0.00%
4,2019/11/28,0.00%
4,2019/11/29,0.00%
4,2019/12/2,0.00%
4,2019/12/3,0.00%
4,2019/12/4,0.00%
4,2019/12/5,0.00%
4,2019/12/6,0.00%
4,2019/12/9,0.00%
4,2019/12/10,0.00%
4,2019/12/11,0.00%
4,2019/12/12,0.00%
4,2019/12/13,0.00%
4,2019/12/16,0.00%
4,2019/12/17,0.00%
4,2019/12/18,0.00%
4,2019/12/19,0.00%
4,2019/12/20,0.00%
4,2019/12/23,0.00%
4,2019/12/24,0.00%
4,2019/12/25,0.00%
4,2019/12/26,0.00%
4,2019/12/27,0.00%
4,2019/12/30,0.00%
4,2019/12/31,0.00%
4,2020/1/2,0.00%
4,2020/1/3,0.00%
4,2020/1/6,0.00%
4,2020/1/7,0.00%
4,2020/1/8,0.00%
4,2020/1/9,0.00%
4,2020/1/10,0.00%
4,2020/1/13,0.00%
4,2020/1/14,0.00%
4,2020/1/15,0.00%
4,2020/1/16,0.00%
4,2020/1/17,0.00%
4,2020/1/20,0.00%
4,2020/1/21,0.00%
4,2020/1/22,0.00%
4,2020/1/23,0.00%
4,2020/2/3,0.00%
4,2020/2/4,0.00%
4,2020/2/5,0.00%
4,2020/2/6,0.00%
4,2020/2/7,0.00%
4,2020/2/10,0.00%
4,2020/2/11,0.00%
4,2020/2/12,0.00%
4,2020/2/13,0.00%
4,2020/2/14,0.00%
4,2020/2/17,0.00%
4,2020/2/18,0.00%
4,2020/2/19,0.00%
4,2020/2/20,0.00%
4,2020/2/21,0.00%
4,2020/2/24,0.00%
4,2020/2/25,0.00%
4,2020/2/26,0.00%
4,2020/2/27,0.00%
4,2020/2/28,0.00%
4,2020/3/2,0.00%
4,2020/3/3,0.00%
4,2020/3/4,0.00%
4,2020/3/5,0.00%
4,2020/3/6,0.00%
4,2020/3/9,0.00%
4,2020/3/10,0.00%
4,2020/3/11,0.00%
4,2020/3/12,0.00%
4,2020/3/13,0.00%
4,2020/3/16,0.00%
4,2020/3/17,0.00%
4,2020/3/18,0.00%
4,2020/3/19,0.00%
4,2020/3/20,0.00%
4,2020/3/23,0.00%
4,2020/3/24,0.00%
4,2020/3/25,0.00%
4,2020/3/26,0.00%
4,2020/3/27,0.00%
4,2020/3/30,0.00%
4,2020/3/31,0.00%
4,2020/4/1,0.00%
4,2020/4/2,0.00%
4,2020/4/3,0.00%
4,2020/4/7,0.00%
4,2020/4/8,0.00%
4,2020/4/9,0.00%
4,2020/4/10,0.00%
4,2020/4/13,0.00%
4,2020/4/14,0.00%
4,2020/4/15,0.00%
4,2020/4/16,0.00%
4,2020/4/17,0.00%
4,2020/4/20,0.00%
4,2020/4/21,0.00%
4,2020/4/22,0.00%
4,2020/4/23,0.00%
4,2020/4/24,0.00%
4,2020/4/27,0.00%
4,2020/4/28,0.00%
4,2020/4/29,0.00%
4,2020/4/30,0.00%
4,2020/5/6,0.00%
4,2020/5/7,0.00%
4,2020/5/8,0.00%
4,2020/5/11,0.00%
4,2020/5/12,0.00%
4,2020/5/13,0.00%
4,2020/5/14,0.00%
4,2020/5/15,0.00%
4,2020/5/18,0.00%
4,2020/5/19,0.00%
4,2020/5/20,0.00%
4,2020/5/21,0.00%
4,2020/5/22,0.00%
4,2020/5/25,0.00%
4,2020/5/26,0.00%
4,2020/5/27,0.00%
4,2020/5/28,0.00%
4,2020/5/29,0.00%
4,2020/6/1,0.00%
4,2020/6/2,0.00%
4,2020/6/3,0.00%
4,2020/6/4,0.00%
4,2020/6/5,0.00%
4,2020/6/8,0.00%
4,2020/6/9,0.00%
4,2020/6/10,0.00%
4,2020/6/11,0.00%
4,2020/6/12,0.00%
4,2020/6/15,0.00%
4,2020/6/16,0.00%
4,2020/6/17,0.00%
4,2020/6/18,0.00%
4,2020/6/19,0.00%
4,2020/6/22,0.00%
4,2020/6/23,0.00%
4,2020/6/24,0.00%
4,2020/6/29,0.00%
4,2020/6/30,0.00%
4,2020/7/1,0.00%
4,2020/7/2,0.00%
4,2020/7/3,0.00%
4,2020/7/6,0.00%
4,2020/7/7,0.00%
4,2020/7/8,0.00%
4,2020/7/9,0.00%
4,2020/7/10,0.00%
4,2020/7/13,0.00%
4,2020/7/14,0.00%
4,2020/7/15,0.00%
4,2020/7/16,0.00%
4,2020/7/17,0.00%
4,2020/7/20,0.00%
4,2020/7/21,0.00%
4,2020/7/22,0.00%
4,2020/7/23,0.00%
4,2020/7/24,0.00%
4,2020/7/27,0.00%
4,2020/7/28,0.00%
4,2020/7/29,0.00%
4,2020/7/30,0.00%
4,2020/7/31,0.00%
4,2020/8/3,0.00%
4,2020/8/4,0.00%
4,2020/8/5,0.00%
4,2020/8/6,0.00%
4,2020/8/7,0.00%
4,2020/8/10,0.00%
4,2020/8/11,0.00%
4,2020/8/12,0.00%
4,2020/8/13,0.00%
4,2020/8/14,0.00%
4,2020/8/17,0.00%
4,2020/8/18,0.00%
4,2020/8/19,0.00%
4,2020/8/20,0.00%
4,2020/8/21,0.00%
4,2020/8/24,0.00%
4,2020/8/25,0.00%
4,2020/8/26,0.00%
4,2020/8/27,0.00%
4,2020/8/28,0.00%
4,2020/8/31,0.00%
4,2020/9/1,0.00%
4,2020/9/2,0.00%
4,2020/9/3,0.00%
4,2020/9/4,0.00%
4,2020/9/7,0.00%
4,2020/9/8,0.00%
4,2020/9/9,0.00%
4,2020/9/10,0.00%
4,2020/9/11,0.00%
4,2020/9/14,0.00%
4,2020/9/15,0.00%
4,2020/9/16,0.00%
4,2020/9/17,0.00%
4,2020/9/18,0.00%
4,2020/9/21,0.00%
4,2020/9/22,0.00%
4,2020/9/23,0.00%
4,2020/9/24,0.00%
4,2020/9/25,0.00%
4,2020/9/28,0.00%
4,2020/9/29,0.00%
4,2020/9/30,0.00%
4,2020/10/9,0.00%
4,2020/10/12,0.00%
4,2020/10/13,0.00%
4,2020/10/14,0.00%
4,2020/10/15,0.00%
4,2020/10/16,0.00%
4,2020/10/19,0.00%
4,2020/10/20,0.00%
4,2020/10/21,0.00%
4,2020/10/22,0.00%
4,2020/10/23,0.00%
4,2020/10/26,0.00%
4,2020/10/27,0.00%
4,2020/10/28,0.00%
4,2020/10/29,0.00%
4,2020/10/30,0.00%
4,2020/11/2,0.00%
4,2020/11/3,0.00%
4,2020/11/4,0.00%
4,2020/11/5,0.00%
4,2020/11/6,0.00%
4,2020/11/9,0.00%
4,2020/11/10,0.00%
4,2020/11/11,0.00%
4,2020/11/12,0.00%
4,2020/11/13,0.00%
4,2020/11/16,0.00%
4,2020/11/17,0.00%
4,2020/11/18,0.00%
4,2020/11/19,0.00%
4,2020/11/20,0.00%
4,2020/11/23,0.00%
4,2020/11/24,0.00%
4,2020/11/25,0.00%
4,2020/11/26,0.00%
4,2020/11/27,0.00%
4,2020/11/30,0.00%
4,2020/12/1,0.00%
4,2020/12/2,0.00%
4,2020/12/3,0.00%
4,2020/12/4,0.00%
4,2020/12/7,0.00%
4,2020/12/8,0.00%
4,2020/12/9,0.00%
4,2020/12/10,0.00%
4,2020/12/11,0.00%
4,2020/12/14,0.00%
4,2020/12/15,0.00%
4,2020/12/16,0.00%
4,2020/12/17,0.00%
4,2020/12/18,0.00%
4,2020/12/21,0.00%
4,2020/12/22,0.00%
4,2020/12/23,0.00%
4,2020/12/24,0.00%
4,2020/12/25,0.00%
4,2020/12/28,0.00%
4,2020/12/29,0.00%
4,2020/12/30,0.00%
4,2020/12/31,0.00%
