new_col,date,value
2,-5.89%,2020-12-22
2,4.62%,2020-12-23
2,2.35%,2020-12-24
2,9.96%,2020-12-25
2,4.44%,2020-12-28
2,0.50%,2020-12-29
2,-3.40%,2020-12-30
2,4.90%,2020-12-31
3,2.43%,2019-01-02
3,-5.09%,2019-01-03
3,4.12%,2019-01-04
3,2.00%,2019-01-07
3,-1.39%,2019-01-08
3,-0.93%,2019-01-09
3,3.43%,2019-01-10
3,0.65%,2019-01-11
3,-0.94%,2019-01-14
3,0.43%,2019-01-15
3,-2.32%,2019-01-16
3,-1.85%,2019-01-17
3,0.09%,2019-01-18
3,1.35%,2019-01-21
3,-1.95%,2019-01-22
3,-0.63%,2019-01-23
3,1.23%,2019-01-24
3,-1.80%,2019-01-25
3,0.05%,2019-01-28
3,-5.21%,2019-01-29
3,-1.64%,2019-01-30
3,-0.10%,2019-01-31
3,2.84%,2019-02-01
3,3.24%,2019-02-11
3,0.51%,2019-02-12
3,3.58%,2019-02-13
3,-0.09%,2019-02-14
3,0.80%,2019-02-15
3,3.08%,2019-02-18
3,-1.71%,2019-02-19
3,-0.70%,2019-02-20
3,0.92%,2019-02-21
3,4.99%,2019-02-22
3,4.88%,2019-02-25
3,-2.92%,2019-02-26
3,-1.66%,2019-02-27
3,1.44%,2019-02-28
3,-0.28%,2019-03-01
3,0.33%,2019-03-04
3,0.00%,2019-03-05
3,0.00%,2019-03-06
3,0.00%,2019-03-07
3,0.00%,2019-03-08
3,0.00%,2019-03-11
3,0.00%,2019-03-12
3,0.00%,2019-03-13
3,0.00%,2019-03-14
3,0.00%,2019-03-15
3,0.00%,2019-03-18
3,10.00%,2019-03-19
3,10.02%,2019-03-20
3,10.01%,2019-03-21
3,9.99%,2019-03-22
3,10.00%,2019-03-25
3,-2.95%,2019-03-26
3,5.05%,2019-03-27
3,-5.89%,2019-03-28
3,-4.61%,2019-03-29
3,2.92%,2019-04-01
3,3.99%,2019-04-02
3,-7.06%,2019-04-03
3,-0.86%,2019-04-04
3,-0.20%,2019-04-08
3,1.29%,2019-04-09
3,-3.68%,2019-04-10
3,-1.90%,2019-04-11
3,-3.66%,2019-04-12
3,0.12%,2019-04-15
3,4.74%,2019-04-16
3,-2.67%,2019-04-17
3,-2.62%,2019-04-18
3,1.10%,2019-04-19
3,1.33%,2019-04-22
3,-8.03%,2019-04-23
3,2.92%,2019-04-24
3,-3.28%,2019-04-25
3,0.00%,2019-04-26
3,-6.75%,2019-04-29
3,1.99%,2019-04-30
3,-10.01%,2019-05-06
3,1.71%,2019-05-07
3,1.35%,2019-05-08
3,-1.15%,2019-05-09
3,5.35%,2019-05-10
3,-2.56%,2019-05-13
3,2.29%,2019-05-14
3,0.89%,2019-05-15
3,-1.24%,2019-05-16
3,-5.39%,2019-05-17
3,3.66%,2019-05-20
3,2.73%,2019-05-21
3,8.01%,2019-05-22
3,-5.55%,2019-05-23
3,-5.14%,2019-05-24
3,4.65%,2019-05-27
3,-0.49%,2019-05-28
3,0.99%,2019-05-29
3,-1.71%,2019-05-30
3,-1.60%,2019-05-31
3,1.37%,2019-06-03
3,4.05%,2019-06-04
3,1.71%,2019-06-05
3,-6.68%,2019-06-06
3,3.02%,2019-06-10
3,2.79%,2019-06-11
3,-1.09%,2019-06-12
3,0.34%,2019-06-13
3,-3.42%,2019-06-14
3,-1.31%,2019-06-17
3,-0.47%,2019-06-18
3,0.00%,2019-06-19
3,1.19%,2019-06-20
3,1.82%,2019-06-21
3,-1.05%,2019-06-24
3,-1.84%,2019-06-25
3,0.40%,2019-06-26
3,1.33%,2019-06-27
3,-2.13%,2019-06-28
3,3.73%,2019-07-01
3,-0.73%,2019-07-02
3,-1.34%,2019-07-03
3,1.39%,2019-07-04
3,0.84%,2019-07-05
3,-4.22%,2019-07-08
3,1.38%,2019-07-09
3,1.90%,2019-07-10
3,-0.88%,2019-07-11
3,-0.18%,2019-07-12
3,0.64%,2019-07-15
3,7.75%,2019-07-16
3,-3.19%,2019-07-17
3,-1.32%,2019-07-18
3,0.38%,2019-07-19
3,-1.85%,2019-07-22
3,2.93%,2019-07-23
3,0.47%,2019-07-24
3,-0.67%,2019-07-25
3,-1.75%,2019-07-26
3,0.98%,2019-07-29
3,-0.24%,2019-07-30
3,0.49%,2019-07-31
3,0.55%,2019-08-01
3,-2.54%,2019-08-02
3,-1.80%,2019-08-05
3,-3.59%,2019-08-06
3,-0.86%,2019-08-07
3,-10.00%,2019-08-08
3,-4.51%,2019-08-09
3,-0.04%,2019-08-12
3,0.35%,2019-08-13
3,0.52%,2019-08-14
3,-0.82%,2019-08-15
3,-0.35%,2019-08-16
3,3.38%,2019-08-19
3,0.72%,2019-08-20
3,0.38%,2019-08-21
3,0.08%,2019-08-22
3,-1.80%,2019-08-23
3,0.68%,2019-08-26
3,1.15%,2019-08-27
3,-1.51%,2019-08-28
3,-0.85%,2019-08-29
3,-2.58%,2019-08-30
3,4.98%,2019-09-02
3,1.09%,2019-09-03
3,0.83%,2019-09-04
3,1.32%,2019-09-05
3,2.28%,2019-09-06
3,4.85%,2019-09-09
3,-1.75%,2019-09-10
3,-2.08%,2019-09-11
3,1.97%,2019-09-12
3,-1.01%,2019-09-16
3,-3.20%,2019-09-17
3,0.36%,2019-09-18
3,1.13%,2019-09-19
3,0.95%,2019-09-20
3,-1.85%,2019-09-23
3,3.41%,2019-09-24
3,-3.69%,2019-09-25
3,-6.73%,2019-09-26
3,1.81%,2019-09-27
3,-0.42%,2019-09-30
3,-1.19%,2019-10-08
3,0.95%,2019-10-09
3,0.68%,2019-10-10
3,-1.36%,2019-10-11
3,1.76%,2019-10-14
3,-3.38%,2019-10-15
3,-1.62%,2019-10-16
3,-1.47%,2019-10-17
3,-0.54%,2019-10-18
3,-1.72%,2019-10-21
3,1.52%,2019-10-22
3,0.05%,2019-10-23
3,-1.45%,2019-10-24
3,0.88%,2019-10-25
3,2.42%,2019-10-28
3,-1.12%,2019-10-29
3,-2.71%,2019-10-30
3,2.46%,2019-10-31
3,0.86%,2019-11-01
3,0.36%,2019-11-04
3,0.22%,2019-11-05
3,-1.12%,2019-11-06
3,1.81%,2019-11-07
3,-0.67%,2019-11-08
3,-4.96%,2019-11-11
3,-0.99%,2019-11-12
3,-1.80%,2019-11-13
3,0.05%,2019-11-14
3,-2.99%,2019-11-15
3,0.30%,2019-11-18
3,2.88%,2019-11-19
3,-1.06%,2019-11-20
3,0.54%,2019-11-21
3,-1.07%,2019-11-22
3,1.52%,2019-11-25
3,-1.45%,2019-11-26
3,-0.29%,2019-11-27
3,-0.49%,2019-11-28
3,0.49%,2019-11-29
3,0.49%,2019-12-02
3,0.49%,2019-12-03
3,-0.73%,2019-12-04
3,2.01%,2019-12-05
3,4.28%,2019-12-06
3,0.55%,2019-12-09
3,1.88%,2019-12-10
3,-1.39%,2019-12-11
3,-0.32%,2019-12-12
3,0.78%,2019-12-13
3,1.86%,2019-12-16
3,3.43%,2019-12-17
3,-0.30%,2019-12-18
3,-0.95%,2019-12-19
3,-2.66%,2019-12-20
3,-3.32%,2019-12-23
3,1.99%,2019-12-24
3,0.95%,2019-12-25
3,0.05%,2019-12-26
3,0.23%,2019-12-27
3,0.40%,2019-12-30
3,0.89%,2019-12-31
3,1.46%,2020-01-02
3,0.70%,2020-01-03
3,0.82%,2020-01-06
3,-0.34%,2020-01-07
3,-2.20%,2020-01-08
3,3.27%,2020-01-09
3,-1.03%,2020-01-10
3,0.69%,2020-01-13
3,-3.61%,2020-01-14
3,-1.11%,2020-01-15
3,0.99%,2020-01-16
3,-1.38%,2020-01-17
3,1.13%,2020-01-20
3,-0.98%,2020-01-21
3,-0.54%,2020-01-22
3,-5.90%,2020-01-23
3,-9.99%,2020-02-03
3,-6.48%,2020-02-04
3,3.78%,2020-02-05
3,1.16%,2020-02-06
3,1.26%,2020-02-07
3,1.35%,2020-02-10
3,-0.59%,2020-02-11
3,1.50%,2020-02-12
3,-0.90%,2020-02-13
3,1.76%,2020-02-14
3,4.50%,2020-02-17
3,1.75%,2020-02-18
3,3.15%,2020-02-19
3,-0.10%,2020-02-20
3,0.86%,2020-02-21
3,6.43%,2020-02-24
3,2.00%,2020-02-25
3,-5.14%,2020-02-26
3,-1.65%,2020-02-27
3,-7.38%,2020-02-28
3,9.93%,2020-03-02
3,0.09%,2020-03-03
3,-0.41%,2020-03-04
3,1.24%,2020-03-05
3,0.41%,2020-03-06
3,7.83%,2020-03-09
3,9.99%,2020-03-10
3,10.00%,2020-03-11
3,-4.41%,2020-03-12
3,-6.17%,2020-03-13
3,-9.98%,2020-03-16
3,-3.18%,2020-03-17
3,-4.57%,2020-03-18
3,6.74%,2020-03-19
3,-0.96%,2020-03-20
3,-0.44%,2020-03-23
3,7.64%,2020-03-24
3,-1.31%,2020-03-25
3,-3.91%,2020-03-26
3,-3.51%,2020-03-27
3,-6.24%,2020-03-30
3,-0.81%,2020-03-31
3,0.05%,2020-04-01
3,4.05%,2020-04-02
3,-2.50%,2020-04-03
3,3.04%,2020-04-07
3,1.75%,2020-04-08
3,0.91%,2020-04-09
3,-3.55%,2020-04-10
3,-2.70%,2020-04-13
3,2.20%,2020-04-14
3,-2.62%,2020-04-15
3,0.34%,2020-04-16
3,-0.53%,2020-04-17
3,1.20%,2020-04-20
3,-0.90%,2020-04-21
3,0.05%,2020-04-22
3,-1.34%,2020-04-23
3,-2.87%,2020-04-24
3,2.76%,2020-04-27
3,1.41%,2020-04-28
3,-3.70%,2020-04-29
3,2.65%,2020-04-30
3,1.27%,2020-05-06
3,0.05%,2020-05-07
3,1.25%,2020-05-08
3,1.47%,2020-05-11
3,-1.92%,2020-05-12
3,-0.62%,2020-05-13
3,-1.68%,2020-05-14
3,0.59%,2020-05-15
3,-2.04%,2020-05-18
3,0.94%,2020-05-19
3,0.29%,2020-05-20
3,-1.52%,2020-05-21
3,-1.54%,2020-05-22
3,-3.83%,2020-05-25
3,1.31%,2020-05-26
3,-1.19%,2020-05-27
3,-0.47%,2020-05-28
3,0.37%,2020-05-29
3,3.15%,2020-06-01
3,0.56%,2020-06-02
3,10.01%,2020-06-03
3,-3.54%,2020-06-04
3,1.00%,2020-06-05
3,0.38%,2020-06-08
3,-1.79%,2020-06-09
3,-1.39%,2020-06-10
3,0.24%,2020-06-11
3,-1.89%,2020-06-12
3,-0.35%,2020-06-15
3,3.22%,2020-06-16
3,0.67%,2020-06-17
3,1.57%,2020-06-18
3,-1.59%,2020-06-19
3,-0.43%,2020-06-22
3,0.67%,2020-06-23
3,-1.05%,2020-06-24
3,-3.03%,2020-06-29
3,0.50%,2020-06-30
3,2.32%,2020-07-01
3,1.25%,2020-07-02
3,0.52%,2020-07-03
3,4.31%,2020-07-06
3,0.59%,2020-07-07
3,2.03%,2020-07-08
3,2.34%,2020-07-09
3,-3.28%,2020-07-10
3,3.22%,2020-07-13
3,-0.69%,2020-07-14
3,-3.62%,2020-07-15
3,-4.57%,2020-07-16
3,-2.09%,2020-07-17
3,2.86%,2020-07-20
3,0.33%,2020-07-21
3,-0.19%,2020-07-22
3,-0.80%,2020-07-23
3,-3.65%,2020-07-24
3,-1.43%,2020-07-27
3,0.80%,2020-07-28
3,2.04%,2020-07-29
3,1.85%,2020-07-30
3,-0.29%,2020-07-31
3,3.55%,2020-08-03
3,-1.39%,2020-08-04
3,0.94%,2020-08-05
3,0.05%,2020-08-06
3,-1.58%,2020-08-07
3,1.61%,2020-08-10
3,-2.70%,2020-08-11
3,-1.63%,2020-08-12
3,0.97%,2020-08-13
3,0.14%,2020-08-14
3,1.78%,2020-08-17
3,0.14%,2020-08-18
3,-2.08%,2020-08-19
3,-0.19%,2020-08-20
3,0.97%,2020-08-21
3,-0.62%,2020-08-24
3,1.39%,2020-08-25
3,-1.38%,2020-08-26
3,0.14%,2020-08-27
3,2.07%,2020-08-28
3,-0.05%,2020-08-31
3,5.93%,2020-09-01
3,-0.53%,2020-09-02
3,-1.61%,2020-09-03
3,1.50%,2020-09-04
3,-1.66%,2020-09-07
3,0.68%,2020-09-08
3,0.14%,2020-09-09
3,-1.71%,2020-09-10
3,1.29%,2020-09-11
3,0.59%,2020-09-14
3,0.68%,2020-09-15
3,-1.75%,2020-09-16
3,-2.05%,2020-09-17
3,-0.37%,2020-09-18
3,-0.75%,2020-09-21
3,-2.73%,2020-09-22
3,0.10%,2020-09-23
3,-2.80%,2020-09-24
3,-0.50%,2020-09-25
3,-1.15%,2020-09-28
3,1.16%,2020-09-29
3,-0.20%,2020-09-30
3,1.15%,2020-10-09
3,1.98%,2020-10-12
3,-0.58%,2020-10-13
3,-1.46%,2020-10-14
3,-0.54%,2020-10-15
3,1.49%,2020-10-16
3,0.05%,2020-10-19
3,-0.39%,2020-10-20
3,-0.98%,2020-10-21
3,-0.05%,2020-10-22
3,-1.19%,2020-10-23
3,-2.32%,2020-10-26
3,-0.93%,2020-10-27
3,0.10%,2020-10-28
3,-0.83%,2020-10-29
3,-1.15%,2020-10-30
3,-2.49%,2020-11-02
3,2.50%,2020-11-03
3,-0.69%,2020-11-04
3,5.98%,2020-11-05
3,-1.76%,2020-11-06
3,2.15%,2020-11-09
3,-1.56%,2020-11-10
3,-1.63%,2020-11-11
3,-0.16%,2020-11-12
3,-0.62%,2020-11-13
3,0.89%,2020-11-16
3,2.28%,2020-11-17
3,-1.22%,2020-11-18
3,-0.31%,2020-11-19
3,-0.57%,2020-11-20
3,-0.05%,2020-11-23
3,0.10%,2020-11-24
3,0.47%,2020-11-25
3,-1.13%,2020-11-26
3,-1.04%,2020-11-27
3,0.53%,2020-11-30
3,0.26%,2020-12-01
3,0.94%,2020-12-02
3,0.52%,2020-12-03
3,0.41%,2020-12-04
3,-1.54%,2020-12-07
3,-0.21%,2020-12-08
3,-0.52%,2020-12-09
3,-0.94%,2020-12-10
3,-1.43%,2020-12-11
3,-0.32%,2020-12-14
3,0.48%,2020-12-15
3,-1.77%,2020-12-16
3,0.22%,2020-12-17
3,-0.33%,2020-12-18
3,1.42%,2020-12-21
3,-0.38%,2020-12-22
3,0.00%,2020-12-23
3,-2.22%,2020-12-24
3,-0.88%,2020-12-25
3,-5.24%,2020-12-28
3,6.65%,2020-12-29
3,-2.81%,2020-12-30
3,0.28%,2020-12-31
4,0.00%,2019-01-02
4,0.00%,2019-01-03
4,0.00%,2019-01-04
4,0.00%,2019-01-07
4,0.00%,2019-01-08
4,0.00%,2019-01-09
4,0.00%,2019-01-10
4,0.00%,2019-01-11
4,0.00%,2019-01-14
4,0.00%,2019-01-15
4,0.00%,2019-01-16
4,0.00%,2019-01-17
4,0.00%,2019-01-18
4,0.00%,2019-01-21
4,0.00%,2019-01-22
4,0.00%,2019-01-23
4,0.00%,2019-01-24
4,0.00%,2019-01-25
4,0.00%,2019-01-28
4,0.00%,2019-01-29
4,0.00%,2019-01-30
4,0.00%,2019-01-31
4,0.00%,2019-02-01
4,0.00%,2019-02-11
4,0.00%,2019-02-12
4,0.00%,2019-02-13
4,0.00%,2019-02-14
4,0.00%,2019-02-15
4,0.00%,2019-02-18
4,0.00%,2019-02-19
4,0.00%,2019-02-20
4,0.00%,2019-02-21
4,0.00%,2019-02-22
4,0.00%,2019-02-25
4,0.00%,2019-02-26
4,0.00%,2019-02-27
4,0.00%,2019-02-28
4,0.00%,2019-03-01
4,0.00%,2019-03-04
4,0.00%,2019-03-05
4,0.00%,2019-03-06
4,0.00%,2019-03-07
4,0.00%,2019-03-08
4,0.00%,2019-03-11
4,0.00%,2019-03-12
4,0.00%,2019-03-13
4,0.00%,2019-03-14
4,0.00%,2019-03-15
4,0.00%,2019-03-18
4,0.00%,2019-03-19
4,0.00%,2019-03-20
4,0.00%,2019-03-21
4,0.00%,2019-03-22
4,0.00%,2019-03-25
4,0.00%,2019-03-26
4,0.00%,2019-03-27
4,0.00%,2019-03-28
4,0.00%,2019-03-29
4,0.00%,2019-04-01
4,0.00%,2019-04-02
4,0.00%,2019-04-03
4,0.00%,2019-04-04
4,0.00%,2019-04-08
4,0.00%,2019-04-09
4,0.00%,2019-04-10
4,0.00%,2019-04-11
4,0.00%,2019-04-12
4,0.00%,2019-04-15
4,0.00%,2019-04-16
4,0.00%,2019-04-17
4,0.00%,2019-04-18
4,0.00%,2019-04-19
4,0.00%,2019-04-22
4,0.00%,2019-04-23
4,0.00%,2019-04-24
4,0.00%,2019-04-25
4,0.00%,2019-04-26
4,0.00%,2019-04-29
4,0.00%,2019-04-30
4,0.00%,2019-05-06
4,0.00%,2019-05-07
4,0.00%,2019-05-08
4,0.00%,2019-05-09
4,0.00%,2019-05-10
4,0.00%,2019-05-13
4,0.00%,2019-05-14
4,0.00%,2019-05-15
4,0.00%,2019-05-16
4,0.00%,2019-05-17
4,0.00%,2019-05-20
4,0.00%,2019-05-21
4,0.00%,2019-05-22
4,0.00%,2019-05-23
4,0.00%,2019-05-24
4,0.00%,2019-05-27
4,0.00%,2019-05-28
4,0.00%,2019-05-29
4,0.00%,2019-05-30
4,0.00%,2019-05-31
4,0.00%,2019-06-03
4,0.00%,2019-06-04
4,0.00%,2019-06-05
4,0.00%,2019-06-06
4,0.00%,2019-06-10
4,0.00%,2019-06-11
4,0.00%,2019-06-12
4,0.00%,2019-06-13
4,0.00%,2019-06-14
4,0.00%,2019-06-17
4,0.00%,2019-06-18
4,0.00%,2019-06-19
4,0.00%,2019-06-20
4,0.00%,2019-06-21
4,0.00%,2019-06-24
4,0.00%,2019-06-25
4,0.00%,2019-06-26
4,0.00%,2019-06-27
4,0.00%,2019-06-28
4,0.00%,2019-07-01
4,0.00%,2019-07-02
4,0.00%,2019-07-03
4,0.00%,2019-07-04
4,0.00%,2019-07-05
4,0.00%,2019-07-08
4,0.00%,2019-07-09
4,0.00%,2019-07-10
4,0.00%,2019-07-11
4,0.00%,2019-07-12
4,0.00%,2019-07-15
4,0.00%,2019-07-16
4,0.00%,2019-07-17
4,0.00%,2019-07-18
4,0.00%,2019-07-19
4,0.00%,2019-07-22
4,0.00%,2019-07-23
4,0.00%,2019-07-24
4,0.00%,2019-07-25
4,0.00%,2019-07-26
4,0.00%,2019-07-29
4,0.00%,2019-07-30
4,0.00%,2019-07-31
4,0.00%,2019-08-01
4,0.00%,2019-08-02
4,0.00%,2019-08-05
4,0.00%,2019-08-06
4,0.00%,2019-08-07
4,0.00%,2019-08-08
4,0.00%,2019-08-09
4,0.00%,2019-08-12
4,0.00%,2019-08-13
4,0.00%,2019-08-14
4,0.00%,2019-08-15
4,0.00%,2019-08-16
4,0.00%,2019-08-19
4,0.00%,2019-08-20
4,0.00%,2019-08-21
4,0.00%,2019-08-22
4,0.00%,2019-08-23
4,0.00%,2019-08-26
4,0.00%,2019-08-27
4,0.00%,2019-08-28
4,0.00%,2019-08-29
4,0.00%,2019-08-30
4,0.00%,2019-09-02
4,0.00%,2019-09-03
4,0.00%,2019-09-04
4,0.00%,2019-09-05
4,0.00%,2019-09-06
4,0.00%,2019-09-09
4,0.00%,2019-09-10
4,0.00%,2019-09-11
4,0.00%,2019-09-12
4,0.00%,2019-09-16
4,0.00%,2019-09-17
4,0.00%,2019-09-18
4,0.00%,2019-09-19
4,0.00%,2019-09-20
4,0.00%,2019-09-23
4,0.00%,2019-09-24
4,0.00%,2019-09-25
4,0.00%,2019-09-26
4,0.00%,2019-09-27
4,0.00%,2019-09-30
4,0.00%,2019-10-08
4,0.00%,2019-10-09
4,0.00%,2019-10-10
4,0.00%,2019-10-11
4,0.00%,2019-10-14
4,0.00%,2019-10-15
4,0.00%,2019-10-16
4,0.00%,2019-10-17
4,0.00%,2019-10-18
4,0.00%,2019-10-21
4,0.00%,2019-10-22
4,0.00%,2019-10-23
4,0.00%,2019-10-24
4,0.00%,2019-10-25
4,0.00%,2019-10-28
4,0.00%,2019-10-29
4,0.00%,2019-10-30
4,0.00%,2019-10-31
4,0.00%,2019-11-01
4,0.00%,2019-11-04
4,0.00%,2019-11-05
4,0.00%,2019-11-06
4,0.00%,2019-11-07
4,0.00%,2019-11-08
4,0.00%,2019-11-11
4,0.00%,2019-11-12
4,0.00%,2019-11-13
4,0.00%,2019-11-14
4,0.00%,2019-11-15
4,0.00%,2019-11-18
4,0.00%,2019-11-19
4,0.00%,2019-11-20
4,0.00%,2019-11-21
4,0.00%,2019-11-22
4,0.00%,2019-11-25
4,0.00%,2019-11-26
4,0.00%,2019-11-27
4,0.00%,2019-11-28
4,0.00%,2019-11-29
4,0.00%,2019-12-02
4,0.00%,2019-12-03
4,0.00%,2019-12-04
4,0.00%,2019-12-05
4,0.00%,2019-12-06
4,0.00%,2019-12-09
4,0.00%,2019-12-10
4,0.00%,2019-12-11
4,0.00%,2019-12-12
4,0.00%,2019-12-13
4,0.00%,2019-12-16
4,0.00%,2019-12-17
4,0.00%,2019-12-18
4,0.00%,2019-12-19
4,0.00%,2019-12-20
4,0.00%,2019-12-23
4,0.00%,2019-12-24
4,0.00%,2019-12-25
4,0.00%,2019-12-26
4,0.00%,2019-12-27
4,0.00%,2019-12-30
4,0.00%,2019-12-31
4,0.00%,2020-01-02
4,0.00%,2020-01-03
4,0.00%,2020-01-06
4,0.00%,2020-01-07
4,0.00%,2020-01-08
4,0.00%,2020-01-09
4,0.00%,2020-01-10
4,0.00%,2020-01-13
4,0.00%,2020-01-14
4,0.00%,2020-01-15
4,0.00%,2020-01-16
4,0.00%,2020-01-17
4,0.00%,2020-01-20
4,0.00%,2020-01-21
4,0.00%,2020-01-22
4,0.00%,2020-01-23
4,0.00%,2020-02-03
4,0.00%,2020-02-04
4,0.00%,2020-02-05
4,0.00%,2020-02-06
4,0.00%,2020-02-07
4,0.00%,2020-02-10
4,0.00%,2020-02-11
4,0.00%,2020-02-12
4,0.00%,2020-02-13
4,0.00%,2020-02-14
4,0.00%,2020-02-17
4,0.00%,2020-02-18
4,0.00%,2020-02-19
4,0.00%,2020-02-20
4,0.00%,2020-02-21
4,0.00%,2020-02-24
4,0.00%,2020-02-25
4,0.00%,2020-02-26
4,0.00%,2020-02-27
4,0.00%,2020-02-28
4,0.00%,2020-03-02
4,0.00%,2020-03-03
4,0.00%,2020-03-04
4,0.00%,2020-03-05
4,0.00%,2020-03-06
4,0.00%,2020-03-09
4,0.00%,2020-03-10
4,0.00%,2020-03-11
4,0.00%,2020-03-12
4,0.00%,2020-03-13
4,0.00%,2020-03-16
4,0.00%,2020-03-17
4,0.00%,2020-03-18
4,0.00%,2020-03-19
4,0.00%,2020-03-20
4,0.00%,2020-03-23
4,0.00%,2020-03-24
4,0.00%,2020-03-25
4,0.00%,2020-03-26
4,0.00%,2020-03-27
4,0.00%,2020-03-30
4,0.00%,2020-03-31
4,0.00%,2020-04-01
4,0.00%,2020-04-02
4,0.00%,2020-04-03
4,0.00%,2020-04-07
4,0.00%,2020-04-08
4,0.00%,2020-04-09
4,0.00%,2020-04-10
4,0.00%,2020-04-13
4,0.00%,2020-04-14
4,0.00%,2020-04-15
4,0.00%,2020-04-16
4,0.00%,2020-04-17
4,0.00%,2020-04-20
4,0.00%,2020-04-21
4,0.00%,2020-04-22
4,0.00%,2020-04-23
4,0.00%,2020-04-24
4,0.00%,2020-04-27
4,0.00%,2020-04-28
4,0.00%,2020-04-29
4,0.00%,2020-04-30
4,0.00%,2020-05-06
4,0.00%,2020-05-07
4,0.00%,2020-05-08
4,0.00%,2020-05-11
4,0.00%,2020-05-12
4,0.00%,2020-05-13
4,0.00%,2020-05-14
4,0.00%,2020-05-15
4,0.00%,2020-05-18
4,0.00%,2020-05-19
4,0.00%,2020-05-20
4,0.00%,2020-05-21
4,0.00%,2020-05-22
4,0.00%,2020-05-25
4,0.00%,2020-05-26
4,0.00%,2020-05-27
4,0.00%,2020-05-28
4,0.00%,2020-05-29
4,0.00%,2020-06-01
4,0.00%,2020-06-02
4,0.00%,2020-06-03
4,0.00%,2020-06-04
4,0.00%,2020-06-05
4,0.00%,2020-06-08
4,0.00%,2020-06-09
4,0.00%,2020-06-10
4,0.00%,2020-06-11
4,0.00%,2020-06-12
4,0.00%,2020-06-15
4,0.00%,2020-06-16
4,0.00%,2020-06-17
4,0.00%,2020-06-18
4,0.00%,2020-06-19
4,0.00%,2020-06-22
4,0.00%,2020-06-23
4,0.00%,2020-06-24
4,0.00%,2020-06-29
4,0.00%,2020-06-30
4,0.00%,2020-07-01
4,0.00%,2020-07-02
4,0.00%,2020-07-03
4,0.00%,2020-07-06
4,0.00%,2020-07-07
4,0.00%,2020-07-08
4,0.00%,2020-07-09
4,0.00%,2020-07-10
4,0.00%,2020-07-13
4,0.00%,2020-07-14
4,0.00%,2020-07-15
4,0.00%,2020-07-16
4,0.00%,2020-07-17
4,0.00%,2020-07-20
4,0.00%,2020-07-21
4,0.00%,2020-07-22
4,0.00%,2020-07-23
4,0.00%,2020-07-24
4,0.00%,2020-07-27
4,0.00%,2020-07-28
4,0.00%,2020-07-29
4,0.00%,2020-07-30
4,0.00%,2020-07-31
4,0.00%,2020-08-03
4,0.00%,2020-08-04
4,0.00%,2020-08-05
4,0.00%,2020-08-06
4,0.00%,2020-08-07
4,0.00%,2020-08-10
4,0.00%,2020-08-11
4,0.00%,2020-08-12
4,0.00%,2020-08-13
4,0.00%,2020-08-14
4,0.00%,2020-08-17
4,0.00%,2020-08-18
4,0.00%,2020-08-19
4,0.00%,2020-08-20
4,0.00%,2020-08-21
4,0.00%,2020-08-24
4,0.00%,2020-08-25
4,0.00%,2020-08-26
4,0.00%,2020-08-27
4,0.00%,2020-08-28
4,0.00%,2020-08-31
4,0.00%,2020-09-01
4,0.00%,2020-09-02
4,0.00%,2020-09-03
4,0.00%,2020-09-04
4,0.00%,2020-09-07
4,0.00%,2020-09-08
4,0.00%,2020-09-09
4,0.00%,2020-09-10
4,0.00%,2020-09-11
4,0.00%,2020-09-14
4,0.00%,2020-09-15
4,0.00%,2020-09-16
4,0.00%,2020-09-17
4,0.00%,2020-09-18
4,0.00%,2020-09-21
4,0.00%,2020-09-22
4,0.00%,2020-09-23
4,0.00%,2020-09-24
4,0.00%,2020-09-25
4,0.00%,2020-09-28
4,0.00%,2020-09-29
4,0.00%,2020-09-30
4,0.00%,2020-10-09
4,0.00%,2020-10-12
4,0.00%,2020-10-13
4,0.00%,2020-10-14
4,0.00%,2020-10-15
4,0.00%,2020-10-16
4,0.00%,2020-10-19
4,0.00%,2020-10-20
4,0.00%,2020-10-21
4,0.00%,2020-10-22
4,0.00%,2020-10-23
4,0.00%,2020-10-26
4,0.00%,2020-10-27
4,0.00%,2020-10-28
4,0.00%,2020-10-29
4,0.00%,2020-10-30
4,0.00%,2020-11-02
4,0.00%,2020-11-03
4,0.00%,2020-11-04
4,0.00%,2020-11-05
4,0.00%,2020-11-06
4,0.00%,2020-11-09
4,0.00%,2020-11-10
4,0.00%,2020-11-11
4,0.00%,2020-11-12
4,0.00%,2020-11-13
4,0.00%,2020-11-16
4,0.00%,2020-11-17
4,0.00%,2020-11-18
4,0.00%,2020-11-19
4,0.00%,2020-11-20
4,0.00%,2020-11-23
4,0.00%,2020-11-24
4,0.00%,2020-11-25
4,0.00%,2020-11-26
4,0.00%,2020-11-27
4,0.00%,2020-11-30
4,0.00%,2020-12-01
4,0.00%,2020-12-02
4,0.00%,2020-12-03
4,0.00%,2020-12-04
4,0.00%,2020-12-07
4,0.00%,2020-12-08
4,0.00%,2020-12-09
4,0.00%,2020-12-10
4,0.00%,2020-12-11
4,0.00%,2020-12-14
4,0.00%,2020-12-15
4,0.00%,2020-12-16
4,0.00%,2020-12-17
4,0.00%,2020-12-18
4,0.00%,2020-12-21
4,0.00%,2020-12-22
4,0.00%,2020-12-23
4,0.00%,2020-12-24
4,0.00%,2020-12-25
4,0.00%,2020-12-28
4,0.00%,2020-12-29
4,0.00%,2020-12-30
4,0.00%,2020-12-31
